filename	label	off0	off1	span	offset
es-S1134-80462005000300004-1	ENFERMEDAD	4130	4150	trastornos dentarios	4130 4150
es-S1134-80462005000300004-1	ENFERMEDAD	4419	4425	caries	4419 4425
es-S1134-80462009000100005-1	ENFERMEDAD	61	99	arteriopatía por enfermedad de Buerger	61 99
es-S1134-80462009000100005-1	ENFERMEDAD	803	819	patología álgica	803 819
es-S1134-80462009000200004-1	ENFERMEDAD	66	81	asma extrínseca	66 81
es-S1134-80462009000200004-1	ENFERMEDAD	810	832	malformación de Chiari	810 832
es-S1134-80462009000200004-1	ENFERMEDAD	1383	1403	síndrome de Chiari I	1383 1403
es-S1134-80462009000500006-1	ENFERMEDAD	275	293	fuga periprotésica	275 293
es-S1134-80462009000500006-1	ENFERMEDAD	299	313	hemólisis leve	299 313
es-S1134-80462009000500006-1	ENFERMEDAD	1575	1631	polidiscopatía con cambios degenerativos en L4-L5, L5-S1	1575 1631
es-S1134-80462009000500006-1	ENFERMEDAD	1763	1799	artrosis interapofisaria dorsolumbar	1763 1799
es-S1134-80462009000500006-1	ENFERMEDAD	1903	1922	síndrome miofascial	1903 1922
es-S1134-80462009000500006-1	ENFERMEDAD	1925	1952	polidiscopatía degenerativa	1925 1952
es-S1134-80462009000500006-1	ENFERMEDAD	2709	2731	dilatación ventricular	2709 2731
es-S1134-80462009000500006-1	ENFERMEDAD	2738	2761	estenosis mitral severa	2738 2761
es-S1134-80462009000500006-1	ENFERMEDAD	2766	2783	fuga perivalvular	2766 2783
es-S1134-80462013000400006-2	ENFERMEDAD	38	65	SDRC de extremidad inferior	38 65
es-S1134-80462013000400006-2	ENFERMEDAD	98	117	esguince de tobillo	98 117
es-S1134-80462014000500004-1	ENFERMEDAD	164	200	Fibrodisplasia osificante progresiva	164 200
es-S1134-80462014000500004-1	ENFERMEDAD	236	293	Fusión a nivel de cuerpos vertebrales de columna cervical	236 293
es-S1134-80462014000500004-1	ENFERMEDAD	295	467	osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen	295 467
es-S1134-80462014000500004-1	ENFERMEDAD	619	704	exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica	619 704
es-S1134-80462014000500004-1	ENFERMEDAD	723	745	Otosclerosis bilateral	723 745
es-S1134-80462014000500004-1	ENFERMEDAD	814	832	Anemia ferropénica	814 832
es-S1134-80462014000500004-1	ENFERMEDAD	860	885	sangrado crónico gástrico	860 885
es-S1134-80462014000500004-1	ENFERMEDAD	960	968	Obesidad	960 968
es-S1134-80462014000500004-1	ENFERMEDAD	993	1018	Intolerancia al metamizol	993 1018
es-S1134-80462014000500004-1	ENFERMEDAD	1022	1048	Síndrome ansioso-depresivo	1022 1048
es-S1134-80462014000500004-1	ENFERMEDAD	1127	1161	trastorno ventilatorio restrictivo	1127 1161
es-S1134-80462014000500004-1	ENFERMEDAD	1375	1448	calcificaciones groseras en tejidos de partes blandas de cavidad torácica	1375 1448
es-S1134-80462014000500004-1	ENFERMEDAD	1497	1510	Cardiomegalia	1497 1510
es-S1134-80462014000500004-1	ENFERMEDAD	1568	1695	calcificaciones musculares en territorio pectoral, periescapular, dorsal, paravertebral y fundamentalmente en territorio glúteo	1568 1695
es-S1134-80462014000500004-1	ENFERMEDAD	2397	2424	osificaciones heterotópicas	2397 2424
es-S1134-80462014000500004-1	ENFERMEDAD	2512	2551	cuadros inflamatorios en partes blandas	2512 2551
es-S1134-80462014000500004-1	ENFERMEDAD	2618	2636	traumatismos leves	2618 2636
es-S1134-80462014000500004-1	ENFERMEDAD	2657	2672	cuadros virales	2657 2672
es-S1134-80462014000500004-1	ENFERMEDAD	3782	3812	neoformación ósea paracervical	3782 3812
es-S1134-80462015000200005-1	ENFERMEDAD	65	88	alergias medicamentosas	65 88
es-S1134-80462015000200005-1	ENFERMEDAD	826	849	contusión pulmonar leve	826 849
es-S1134-80462015000200005-1	ENFERMEDAD	854	882	fracturas costales de pelvis	854 882
es-S1134-80462015000200005-1	ENFERMEDAD	940	973	fractura de la rama isquiopubiana	940 973
es-S1134-80462015000200005-1	ENFERMEDAD	1004	1084	diástasis de 10 mm en la porción superior de la articulación sacroiliaca derecha	1004 1084
es-S1134-80462015000200005-1	ENFERMEDAD	1097	1140	avulsión ósea del borde iliaco superomedial	1097 1140
es-S1134-80462015000200005-1	ENFERMEDAD	1303	1319	policontusionado	1303 1319
es-S1134-80462015000200005-1	ENFERMEDAD	1613	1635	hematuria macroscópica	1613 1635
es-S1134-80462015000200005-1	ENFERMEDAD	2014	2038	hepatopatía aguda tóxica	2014 2038
es-S1134-80462015000200005-1	ENFERMEDAD	2043	2057	fallo hepático	2043 2057
es-S1134-80462015000200005-1	ENFERMEDAD	2075	2088	hepatomegalia	2075 2088
es-S1134-80462015000200005-1	ENFERMEDAD	2871	2879	distimia	2871 2879
es-S1134-80462015000500005-1	ENFERMEDAD	552	574	lesión hiperpigmentada	552 574
es-S1134-80462015000500005-1	ENFERMEDAD	616	636	notalgia parestésica	616 636
es-S1135-76062005000100002-1	ENFERMEDAD	38	49	TCE frontal	38 49
es-S1135-76062005000100002-1	ENFERMEDAD	161	180	valvulopatía mitral	161 180
es-S1135-76062005000100002-1	ENFERMEDAD	195	224	flutter auricular paroxístico	195 224
es-S1135-76062005000100002-1	ENFERMEDAD	227	245	angor hemodinámico	227 245
es-S1135-76062005000100002-1	ENFERMEDAD	249	274	trombosis venosa profunda	249 274
es-S1135-76062005000100002-1	ENFERMEDAD	279	303	tromboembolismo pulmonar	279 303
es-S1135-76062005000100002-1	ENFERMEDAD	417	420	TCE	417 420
es-S1135-76062005000100002-1	ENFERMEDAD	436	467	herida contusa en región ciliar	436 467
es-S1135-76062005000100002-1	ENFERMEDAD	685	695	anisocoria	685 695
es-S1135-76062005000100002-1	ENFERMEDAD	700	725	pupila derecha midriática	700 725
es-S1135-76062005000100002-1	ENFERMEDAD	832	842	anisocoria	832 842
es-S1135-76062005000100002-1	ENFERMEDAD	907	933	HSD crónico con resangrado	907 933
es-S1135-76062005000100002-1	ENFERMEDAD	998	1038	herniación supracallosa y transtentorial	998 1038
es-S1135-76062005000100002-1	ENFERMEDAD	1068	1071	HSA	1068 1071
es-S1135-76062005000100002-1	ENFERMEDAD	1377	1388	contusiones	1377 1388
es-S1135-76062005000100002-1	ENFERMEDAD	1481	1531	herida suturada con cuatro puntos en región ciliar	1481 1531
es-S1135-76062005000100002-1	ENFERMEDAD	1550	1561	contusiones	1550 1561
es-S1135-76062005000100002-1	ENFERMEDAD	1858	1946	placas de ateroma calcificadas en arterias coronarias descendente anterior y circunfleja	1858 1946
es-S1135-76062005000100002-1	ENFERMEDAD	1973	2066	cicatrices de infartos antiguos en pared posterior del ventrículo izquierdo y músculo papilar	1973 2066
es-S1135-76062005000100002-1	ENFERMEDAD	2070	2101	calcificación del anillo mitral	2070 2101
es-S1135-76062005000100002-1	ENFERMEDAD	2133	2158	HSD frontotemporoparietal	2133 2158
es-S1135-76062005000100002-1	ENFERMEDAD	2224	2233	fracturas	2224 2233
es-S1135-76062005000100002-1	ENFERMEDAD	2400	2403	HSD	2400 2403
es-S1135-76062005000100002-1	ENFERMEDAD	2440	2464	hemorragia subaracnoidea	2440 2464
es-S1135-76062005000100002-1	ENFERMEDAD	2474	2508	surco de herniación transtentorial	2474 2508
es-S1135-76062005000100002-1	ENFERMEDAD	2519	2544	hemorragia en mesencéfalo	2519 2544
es-S1135-76062005000100002-1	ENFERMEDAD	2656	2673	hematoma subdural	2656 2673
es-S1135-76062005000100002-1	ENFERMEDAD	2879	2902	herniación supracallosa	2879 2902
es-S1135-76062005000100002-1	ENFERMEDAD	2914	3010	hemorragia en sustancia blanca frontal derecha, cuerpo calloso, tálamo derecho y corteza frontal	2914 3010
es-S1135-76062005000100002-1	ENFERMEDAD	3176	3241	hemorragia en el suelo del IV ventrículo y pedúnculos cerebelosos	3176 3241
es-S1135-76062005000100002-1	ENFERMEDAD	3267	3284	hematoma subdural	3267 3284
es-S1135-76062005000100002-1	ENFERMEDAD	3541	3558	hematoma subdural	3541 3558
es-S1135-76062005000100002-1	ENFERMEDAD	3997	4000	HSD	3997 4000
es-S1135-76062005000100002-1	ENFERMEDAD	4054	4062	hematoma	4054 4062
es-S1135-76062005000100002-1	ENFERMEDAD	4133	4141	hematoma	4133 4141
es-S1135-76062005000100002-1	ENFERMEDAD	4183	4191	hematoma	4183 4191
es-S1135-76062005000100002-1	ENFERMEDAD	4605	4658	microcalcificaciones en ganglios basales e hipocampos	4605 4658
es-S1135-76062005000100002-1	ENFERMEDAD	4662	4732	neuronas con degeneración granulovacuolar y neurofibrilar en hipocampo	4662 4732
es-S1135-76062005000100002-1	ENFERMEDAD	5296	5304	lesiones	5296 5304
es-S1135-76062005000100002-1	ENFERMEDAD	5387	5398	cardiopatía	5387 5398
es-S1135-76062005000100002-1	ENFERMEDAD	5488	5527	leve traumatismo frontoparietal derecho	5488 5527
es-S1135-76062005000100002-1	ENFERMEDAD	5544	5571	rotura de quiste aracnoideo	5544 5571
es-S1135-76062005000100002-1	ENFERMEDAD	5599	5608	HSD agudo	5599 5608
es-S1135-76062005000100002-1	ENFERMEDAD	5624	5649	hipertensión intracraneal	5624 5649
es-S1135-76062010000300006-1	ENFERMEDAD	61	89	crisis epilépticas parciales	61 89
es-S1135-76062010000300006-1	ENFERMEDAD	790	795	tumor	790 795
es-S1135-76062010000300006-1	ENFERMEDAD	1301	1304	TDN	1301 1304
es-S1135-76062013000100008-1	ENFERMEDAD	42	61	esclerosis múltiple	42 61
es-S1135-76062013000100008-1	ENFERMEDAD	99	124	espondilitis anquilosante	99 124
es-S1135-76062013000100008-1	ENFERMEDAD	875	911	dilatación del estómago y el duodeno	875 911
es-S1135-76062013000100008-1	ENFERMEDAD	1181	1194	posos de café	1181 1194
es-S1135-76062013000100008-1	ENFERMEDAD	1572	1591	esclerosis múltiple	1572 1591
es-S1135-76062013000100008-1	ENFERMEDAD	1603	1628	aspiración broncoalveolar	1603 1628
es-S1135-76062013000200010-1	ENFERMEDAD	72	92	diabetes gestacional	72 92
es-S1135-76062013000200010-1	ENFERMEDAD	146	167	hipertensión arterial	146 167
es-S1135-76062013000200010-1	ENFERMEDAD	375	404	hemorragia intensa por atonía	375 404
es-S1135-76062013000200010-1	ENFERMEDAD	533	545	coagulopatía	533 545
es-S1135-76062013000200010-1	ENFERMEDAD	675	704	hematoma subcapsular hepático	675 704
es-S1135-76062013000200010-1	ENFERMEDAD	977	1006	hematoma subcapsular hepático	977 1006
es-S1135-76062013000200010-1	ENFERMEDAD	1969	2002	desgarro de la cápsula de Glisson	1969 2002
es-S1135-76062013000200010-1	ENFERMEDAD	2102	2212	hematoma subcapsular extendido a casi la totalidad de la cara superior y posterior del lóbulo derecho hepático	2102 2212
es-S1135-76062013000200010-1	ENFERMEDAD	2651	2679	rotura espontánea del hígado	2651 2679
es-S1135-76062013000200010-1	ENFERMEDAD	2708	2722	síndrome HELLP	2708 2722
es-S1135-76062013000200010-1	ENFERMEDAD	2812	2838	rotura espontánea hepática	2812 2838
es-S1135-76062013000200010-1	ENFERMEDAD	2857	2877	hematoma subcapsular	2857 2877
es-S1135-76062013000200010-1	ENFERMEDAD	2899	2913	síndrome HELLP	2899 2913
es-S1135-76062014000100006-1	ENFERMEDAD	52	73	hipertensión arterial	52 73
es-S1135-76062014000100006-1	ENFERMEDAD	90	105	hernia inguinal	90 105
es-S1135-76062014000100006-1	ENFERMEDAD	134	165	hiperplasia benigna de próstata	134 165
es-S1135-76062014000100006-1	ENFERMEDAD	398	405	síncope	398 405
es-S1135-76062014000100006-1	ENFERMEDAD	557	601	cicatriz de laparotomía media supraumbilical	557 601
es-S1135-76062014000100006-1	ENFERMEDAD	737	752	hernia inguinal	737 752
es-S1135-76062014000100006-1	ENFERMEDAD	796	810	hemopericardio	796 810
es-S1135-76062014000100006-1	ENFERMEDAD	824	895	rotura de infarto transmural en la pared libre del ventrículo izquierdo	824 895
es-S1135-76062014000100006-1	ENFERMEDAD	898	946	aterosclerosis coronaria grave de los tres vasos	898 946
es-S1135-76062014000100006-1	ENFERMEDAD	1306	1326	fibrosis cicatricial	1306 1326
es-S1137-66272007000500016-1	ENFERMEDAD	46	62	artritis juvenil	46 62
es-S1137-66272007000500016-1	ENFERMEDAD	688	704	artritis juvenil	688 704
es-S1137-66272007000500016-1	ENFERMEDAD	706	725	artritis reumatoide	706 725
es-S1137-66272007000500016-1	ENFERMEDAD	728	756	espondilitis anquilopoyética	728 756
es-S1137-66272007000500016-1	ENFERMEDAD	1295	1329	brote oligoarticular incapacitante	1295 1329
es-S1137-66272007000500016-1	ENFERMEDAD	1747	1755	artritis	1747 1755
es-S1137-66272007000500016-1	ENFERMEDAD	1761	1767	anemia	1761 1767
es-S1137-66272007000500016-1	ENFERMEDAD	2110	2116	anemia	2110 2116
es-S1137-66272007000500016-1	ENFERMEDAD	2138	2152	malformaciones	2138 2152
es-S1137-66272009000500016-1	ENFERMEDAD	77	104	déficit de factores VII y X	77 104
es-S1137-66272009000500016-1	ENFERMEDAD	131	163	hiperbilirrubinemia no conjugada	131 163
es-S1137-66272009000500016-1	ENFERMEDAD	218	232	retraso mental	218 232
es-S1137-66272009000500016-1	ENFERMEDAD	247	264	status convulsivo	247 264
es-S1137-66272009000500016-1	ENFERMEDAD	297	308	hipotensión	297 308
es-S1137-66272009000500016-1	ENFERMEDAD	428	455	parálisis facial periférica	428 455
es-S1137-66272009000500016-1	ENFERMEDAD	477	502	insuficiencia suprarrenal	477 502
es-S1137-66272009000500016-1	ENFERMEDAD	628	647	hiperbilirrubinemia	628 647
es-S1137-66272009000500016-1	ENFERMEDAD	650	664	hiperamoniemia	650 664
es-S1137-66272009000500016-1	ENFERMEDAD	1689	1698	trombosis	1689 1698
es-S1137-66272009000500016-1	ENFERMEDAD	1838	1845	ascitis	1838 1845
es-S1137-66272009000500016-1	ENFERMEDAD	1856	1865	trombosis	1856 1865
es-S1137-66272009000500016-1	ENFERMEDAD	2241	2245	coma	2241 2245
es-S1137-66272009000500016-1	ENFERMEDAD	2461	2476	crisis comicial	2461 2476
es-S1137-66272009000500016-1	ENFERMEDAD	2573	2609	trastorno del metabolismo de la urea	2573 2609
es-S1137-66272009000500016-1	ENFERMEDAD	2955	2969	edema cerebral	2955 2969
es-S1137-66272009000500016-1	ENFERMEDAD	3034	3051	muerte encefálica	3034 3051
es-S1137-66272009000500016-1	ENFERMEDAD	3207	3250	necrosis centrolobulillar de tipo isquémico	3207 3250
es-S1137-66272009000500016-1	ENFERMEDAD	3275	3295	patología metabólica	3275 3295
es-S1137-66272009000500016-1	ENFERMEDAD	3373	3408	déficit de ornitín transcarbamilasa	3373 3408
es-S1137-66272010000400007-1	ENFERMEDAD	30	46	hábito tabáquico	30 46
es-S1137-66272010000400007-1	ENFERMEDAD	63	67	fumó	63 67
es-S1137-66272010000400007-1	ENFERMEDAD	147	178	glomerulonefritis mesangial IgA	147 178
es-S1137-66272010000400007-1	ENFERMEDAD	1656	1664	obesidad	1656 1664
es-S1137-66272010000400007-1	ENFERMEDAD	1672	1680	diabetes	1672 1680
es-S1137-66272010000400007-1	ENFERMEDAD	2133	2157	lesiones de tipo tubular	2133 2157
es-S1137-66272010000400007-1	ENFERMEDAD	2600	2638	glomerulonefritis focal Ig A mesangial	2600 2638
es-S1137-66272010000400007-1	ENFERMEDAD	3217	3241	enfermedad renal crónica	3217 3241
es-S1137-66272011000100013-2	ENFERMEDAD	74	84	tabaquismo	74 84
es-S1137-66272011000100013-2	ENFERMEDAD	87	95	etilismo	87 95
es-S1137-66272011000100013-2	ENFERMEDAD	114	135	tuberculosis pulmonar	114 135
es-S1137-66272011000100013-2	ENFERMEDAD	640	679	lesión cavitaria de pared gruesa en LSI	640 679
es-S1137-66272011000100013-2	ENFERMEDAD	858	881	LSD con calcificaciones	858 881
es-S1137-66272011000100013-2	ENFERMEDAD	952	988	lesión del lóbulo superior izquierdo	952 988
es-S1137-66272011000100013-2	ENFERMEDAD	990	1015	LSI) con nueva cavitación	990 1015
es-S1137-66272011000100013-2	ENFERMEDAD	1078	1089	aspergiloma	1078 1089
es-S1137-66272011000300024-1	ENFERMEDAD	96	116	agenesia pancreática	96 116
es-S1137-66272011000300024-1	ENFERMEDAD	211	263	descompensación hiperglucémica cetósica no acidótica	211 263
es-S1137-66272011000300024-1	ENFERMEDAD	456	465	diabético	456 465
es-S1137-66272011000300024-1	ENFERMEDAD	640	661	infecciones urinarias	640 661
es-S1137-66272011000300024-1	ENFERMEDAD	691	715	candidiasis vulvovaginal	691 715
es-S1137-66272011000300024-1	ENFERMEDAD	718	750	paroniquia en dedos de las manos	718 750
es-S1137-66272011000300024-1	ENFERMEDAD	1220	1284	Lesiones eritematosas y pruriginosas en región vulvar y perianal	1220 1284
es-S1137-66272011000300024-1	ENFERMEDAD	1299	1310	candidiasis	1299 1310
es-S1137-66272011000300024-1	ENFERMEDAD	1312	1342	Paroniquia en cuarto dedo mano	1312 1342
es-S1137-66272011000300024-1	ENFERMEDAD	1352	1400	Dermopatía diabética extensa en piernas y brazos	1352 1400
es-S1137-66272011000300024-1	ENFERMEDAD	2130	2158	agenesia dorsal del páncreas	2130 2158
es-S1137-66272011000300024-1	ENFERMEDAD	2178	2222	riñón izquierdo múltiples quistes corticales	2178 2222
es-S1137-66272011000300024-1	ENFERMEDAD	2312	2348	dilatación del sistema pielocalicial	2312 2348
es-S1137-66272011000300024-1	ENFERMEDAD	2391	2428	Ausencia de cuerpo y cola pancreática	2391 2428
es-S1137-66272011000300024-1	ENFERMEDAD	2569	2587	diabetes tipo MODY	2569 2587
es-S1137-66272011000300024-1	ENFERMEDAD	2981	2999	lesiones micóticas	2981 2999
es-S1137-66272011000300024-1	ENFERMEDAD	3201	3221	dermopatía diabética	3201 3221
es-S1137-66272012000100017-1	ENFERMEDAD	171	199	enfermedad de Graves-Basedow	171 199
es-S1137-66272012000100017-1	ENFERMEDAD	406	411	bocio	406 411
es-S1137-66272012000100017-1	ENFERMEDAD	445	478	caries en varias piezas dentarias	445 478
es-S1137-66272012000100017-1	ENFERMEDAD	1516	1528	endocarditis	1516 1528
es-S1137-66272012000300023-1	ENFERMEDAD	145	156	rectorragia	145 156
es-S1137-66272012000300023-1	ENFERMEDAD	306	331	hemorragia digestiva baja	306 331
es-S1137-66272012000300023-1	ENFERMEDAD	469	477	lesiones	469 477
es-S1137-66272012000300023-1	ENFERMEDAD	613	625	hematoquecia	613 625
es-S1137-66272012000300023-1	ENFERMEDAD	1411	1436	hemorragia digestiva baja	1411 1436
es-S1137-66272012000300023-1	ENFERMEDAD	1801	1812	rectorragia	1801 1812
es-S1137-66272012000300023-1	ENFERMEDAD	2185	2206	divertículo de Meckel	2185 2206
es-S1137-66272012000300023-1	ENFERMEDAD	2336	2352	ileal incluyendo	2336 2352
es-S1137-66272012000300023-1	ENFERMEDAD	2356	2367	divertículo	2356 2367
es-S1137-66272012000300024-1	ENFERMEDAD	40	61	hipertensión arterial	40 61
es-S1137-66272012000300024-1	ENFERMEDAD	63	94	accidente isquémico transitorio	63 94
es-S1137-66272012000300024-1	ENFERMEDAD	96	108	osteoporosis	96 108
es-S1137-66272012000300024-1	ENFERMEDAD	110	158	trombosis venosa profunda de extremidad inferior	110 158
es-S1137-66272012000300024-1	ENFERMEDAD	216	237	fibrilación auricular	216 237
es-S1137-66272012000300024-1	ENFERMEDAD	651	688	trombosis venosa mesentérica y portal	651 688
es-S1137-66272012000300024-1	ENFERMEDAD	743	800	trombosis venosa portal, esplénica y mesentérica superior	743 800
es-S1137-66272012000300024-1	ENFERMEDAD	1368	1392	trombosis del eje portal	1368 1392
es-S1137-66272012000300024-1	ENFERMEDAD	1416	1457	síndrome mieloproliferativo JAK2 positivo	1416 1457
es-S1137-66272012000300024-1	ENFERMEDAD	1572	1592	isquemia mesentérica	1572 1592
es-S1137-66272012000300024-1	ENFERMEDAD	1890	1899	hipoxemia	1890 1899
es-S1137-66272012000300024-1	ENFERMEDAD	1902	1927	derrame pleural bilateral	1902 1927
es-S1137-66272012000300024-1	ENFERMEDAD	1972	2006	tromboembolismo pulmonar bilateral	1972 2006
es-S1137-66272012000300024-1	ENFERMEDAD	2024	2027	HIT	2024 2027
es-S1137-66272012000300024-1	ENFERMEDAD	2389	2404	derrame pleural	2389 2404
es-S1137-66272012000300024-1	ENFERMEDAD	2503	2521	émbolos pulmonares	2503 2521
es-S1137-66272012000300024-1	ENFERMEDAD	2654	2656	FA	2654 2656
es-S1137-66272013000100023-1	ENFERMEDAD	48	74	adenocarcinoma de próstata	48 74
es-S1137-66272013000100023-1	ENFERMEDAD	97	99	M0	97 99
es-S1137-66272013000100023-1	ENFERMEDAD	329	346	neoplasia de mama	329 346
es-S1137-66272013000100023-1	ENFERMEDAD	361	380	neoplasia de pulmón	361 380
es-S1137-66272013000100023-1	ENFERMEDAD	1372	1397	derrame pleural bilateral	1372 1397
es-S1137-66272013000100023-1	ENFERMEDAD	1588	1626	lesión heterogénea posterior a esófago	1588 1626
es-S1137-66272013000100023-1	ENFERMEDAD	2296	2307	anemización	2296 2307
es-S1137-66272013000100023-1	ENFERMEDAD	2528	2543	derrame pleural	2528 2543
es-S1137-66272013000100023-1	ENFERMEDAD	2616	2625	neoplasia	2616 2625
es-S1137-66272013000100023-1	ENFERMEDAD	2746	2784	complicación vascular a nivel torácico	2746 2784
es-S1137-66272013000100023-1	ENFERMEDAD	2927	2959	hematoma en mediastino posterior	2927 2959
es-S1137-66272013000100023-1	ENFERMEDAD	3015	3066	dilatación pseudoaneurismática de arteria bronquial	3015 3066
es-S1137-66272013000100024-1	ENFERMEDAD	649	675	artritis séptica de cadera	649 675
es-S1137-66272013000100024-1	ENFERMEDAD	970	986	artritis séptica	970 986
es-S1137-66272013000100024-1	ENFERMEDAD	1090	1105	fracaso vacunal	1090 1105
es-S1137-66272013000200023-1	ENFERMEDAD	80	102	hematuria macroscópica	80 102
es-S1137-66272013000200023-1	ENFERMEDAD	365	385	ureterohidronefrosis	365 385
es-S1137-66272013000200023-1	ENFERMEDAD	484	492	lesiones	484 492
es-S1137-66272013000200023-1	ENFERMEDAD	507	517	metástasis	507 517
es-S1137-66272013000200023-1	ENFERMEDAD	650	683	carcinoma plasmocitoide de vejiga	650 683
es-S1137-66272013000200023-1	ENFERMEDAD	1707	1797	carcinoma de urotelio poco diferenciado, de alto grado, variante de células plasmocitoides	1707 1797
es-S1137-66272013000200023-1	ENFERMEDAD	2084	2092	lesiones	2084 2092
es-S1137-66272013000200023-1	ENFERMEDAD	2107	2128	metástasis en columna	2107 2128
es-S1137-66272013000200023-1	ENFERMEDAD	2199	2241	metástasis a nivel de D3, D8, D9, D10 y L1	2199 2241
es-S1137-66272013000200023-1	ENFERMEDAD	2415	2429	lesiones óseas	2415 2429
es-S1137-66272013000200023-1	ENFERMEDAD	2818	2836	lesión metastásica	2818 2836
es-S1137-66272013000200023-1	ENFERMEDAD	2852	2881	tumor urotelial plasmocitoide	2852 2881
es-S1137-66272013000200023-1	ENFERMEDAD	2977	3044	lesiones metástasicas originarias del tumor urotelial plasmocitoide	2977 3044
es-S1137-66272013000200023-1	ENFERMEDAD	3405	3441	ureterohidronefrosis moderada-severa	3405 3441
es-S1137-66272013000200023-1	ENFERMEDAD	3530	3544	lesión tumoral	3530 3544
es-S1137-66272013000200023-1	ENFERMEDAD	3564	3591	atrofia funcional del riñón	3564 3591
es-S1137-66272013000200023-1	ENFERMEDAD	3824	3867	IAM inferoposterior y de ventrículo derecho	3824 3867
es-S1137-66272014000100019-1	ENFERMEDAD	507	522	lesión quística	507 522
es-S1137-66272014000100019-1	ENFERMEDAD	866	884	anomalía congénita	866 884
es-S1137-66272014000100019-1	ENFERMEDAD	999	1030	hamartoma quístico retrorrectal	999 1030
es-S1137-66272014000100019-1	ENFERMEDAD	1032	1035	HQR	1032 1035
es-S1137-66272014000100019-1	ENFERMEDAD	1433	1448	lesión quística	1433 1448
es-S1137-66272014000100019-1	ENFERMEDAD	1676	1679	HQR	1676 1679
es-S1137-66272014000200011-1	ENFERMEDAD	66	91	lesión en cuero cabelludo	66 91
es-S1137-66272014000200011-1	ENFERMEDAD	218	292	lesión papulosa eritemato-violácea dura de 6 mm en región parietooccipital	218 292
es-S1137-66272014000200011-1	ENFERMEDAD	299	305	lesión	299 305
es-S1137-66272014000200011-1	ENFERMEDAD	484	490	lesión	484 490
es-S1137-66272014000200011-1	ENFERMEDAD	1146	1175	metástasis de cáncer tiroideo	1146 1175
es-S1137-66272014000200011-1	ENFERMEDAD	1342	1347	bocio	1342 1347
es-S1137-66272014000200011-1	ENFERMEDAD	1424	1435	adenopatías	1424 1435
es-S1137-66272014000200011-1	ENFERMEDAD	1739	1757	bocio multinodular	1739 1757
es-S1137-66272014000200011-1	ENFERMEDAD	2020	2035	tumor folicular	2020 2035
es-S1137-66272014000200011-1	ENFERMEDAD	2167	2184	carcinoma papilar	2167 2184
es-S1137-66272014000200011-1	ENFERMEDAD	2241	2294	carcinoma mixto papilar y folicular bien diferenciado	2241 2294
es-S1137-66272014000200011-1	ENFERMEDAD	2495	2500	tumor	2495 2500
es-S1137-66272014000200011-1	ENFERMEDAD	2525	2548	extensión extratiroidea	2525 2548
es-S1137-66272014000200011-1	ENFERMEDAD	2726	2731	tumor	2726 2731
es-S1137-66272014000200011-1	ENFERMEDAD	3322	3332	metástasis	3322 3332
es-S1137-66272014000200013-1	ENFERMEDAD	59	76	pérdida de visión	59 76
es-S1137-66272014000200013-1	ENFERMEDAD	179	200	carcinoma de próstata	179 200
es-S1137-66272014000200013-1	ENFERMEDAD	452	485	catarata nuclear ++ en ambos ojos	452 485
es-S1137-66272014000200013-1	ENFERMEDAD	575	585	hemovítreo	575 585
es-S1137-66272014000200013-1	ENFERMEDAD	613	619	lesión	613 619
es-S1137-66272014000200013-1	ENFERMEDAD	690	692	MC	690 692
es-S1137-66272014000200013-1	ENFERMEDAD	695	713	lesión metastática	695 713
es-S1137-66272014000200013-1	ENFERMEDAD	753	759	lesión	753 759
es-S1137-66272014000200013-1	ENFERMEDAD	853	867	lesión maligna	853 867
es-S1137-66272014000200013-1	ENFERMEDAD	1051	1069	lesiones hepáticas	1051 1069
es-S1137-66272014000200013-1	ENFERMEDAD	1357	1363	lesión	1357 1363
es-S1137-66272014000200013-1	ENFERMEDAD	1941	1958	pérdida de visión	1941 1958
es-S1137-66272014000200013-1	ENFERMEDAD	2121	2152	progresión radiológica hepática	2121 2152
es-S1137-66272014000200013-1	ENFERMEDAD	2415	2434	progresión hepática	2415 2434
es-S1137-66272015000200019-2	ENFERMEDAD	49	85	enfermedades infecciosas pediátricas	49 85
es-S1137-66272015000200019-2	ENFERMEDAD	139	147	neumonía	139 147
es-S1137-66272015000200019-2	ENFERMEDAD	172	188	cuadro neumónico	172 188
es-S1137-66272016000200010-1	ENFERMEDAD	182	200	anemia normocítica	182 200
es-S1137-66272016000200010-1	ENFERMEDAD	409	441	lesión ulcerada a nivel de ciego	409 441
es-S1137-66272016000200010-1	ENFERMEDAD	493	510	neoplasia maligna	493 510
es-S1137-66272016000200010-1	ENFERMEDAD	768	789	afectación ganglionar	768 789
es-S1137-66272016000300010-1	ENFERMEDAD	21	54	alérgica a penicilina y derivados	21 54
es-S1137-66272016000300010-1	ENFERMEDAD	999	1014	visceromegalias	999 1014
es-S1137-66272016000300010-1	ENFERMEDAD	1165	1190	trombosis venosa profunda	1165 1190
es-S1137-66272016000300010-1	ENFERMEDAD	1693	1741	proceso obstructivo de tracto digestivo superior	1693 1741
es-S1137-66272016000300010-1	ENFERMEDAD	1754	1769	trastorno motor	1754 1769
