filename	label	off0	off1	span	offset
es-S1137-66272009000300013-1	ENFERMEDAD	149	179	crisis convulsiva generalizada	149 179
es-S1137-66272009000300013-1	ENFERMEDAD	680	688	ansiedad	680 688
es-S1137-66272009000300013-1	ENFERMEDAD	1063	1136	lesión de 3 cm de diámetro, quística, en región fronto-parietal izquierda	1063 1136
es-S1137-66272009000300013-1	ENFERMEDAD	1277	1280	NCC	1277 1280
es-S1137-66272009000300013-1	ENFERMEDAD	1497	1530	muslo, con varias calcificaciones	1497 1530
es-S1137-66272009000300013-1	ENFERMEDAD	1765	1788	cisticercosis sistémica	1765 1788
es-S1137-66272009000300015-1	ENFERMEDAD	742	759	lesiones cutáneas	742 759
es-S1137-66272009000300015-1	ENFERMEDAD	763	774	adenopatías	763 774
es-S1137-66272009000300015-1	ENFERMEDAD	1608	1612	lúes	1608 1612
es-S1137-66272009000300015-1	ENFERMEDAD	1643	1658	hepatitis B y C	1643 1658
es-S1137-66272009000300015-1	ENFERMEDAD	3692	3746	nervio sural izquierdo, que mostró degeneración axonal	3692 3746
es-S1137-66272009000300015-1	ENFERMEDAD	3801	3823	infarto por vasculitis	3801 3823
es-S1137-66272009000500015-1	ENFERMEDAD	139	219	úlcera de aspecto necrótico de 4-5 cm de diámetro en pilar amigdalino y amígdala	139 219
es-S1137-66272009000500015-1	ENFERMEDAD	263	284	carcinoma epidermoide	263 284
es-S1137-66272009000500015-1	ENFERMEDAD	310	394	adenopatías laterocervicales ipsilaterales tanto submaxilares como yugulodigástricas	310 394
es-S1137-66272009000500015-1	ENFERMEDAD	500	555	carcinoma epidermoide localmente avanzado de orofaringe	500 555
es-S1137-66272009000500015-1	ENFERMEDAD	564	566	M0	564 566
es-S1137-66272009000500015-1	ENFERMEDAD	1109	1120	hematemesis	1109 1120
es-S1137-66272009000500015-1	ENFERMEDAD	1388	1409	carcinoma epidermoide	1388 1409
es-S1137-66272009000500015-1	ENFERMEDAD	1425	1459	metástasis de carcinoma de laringe	1425 1459
es-S1137-66272009000500015-1	ENFERMEDAD	1938	1962	diseminación metastásica	1938 1962
es-S1137-66272009000500017-1	ENFERMEDAD	78	112	crisis generalizada tónico-clónica	78 112
es-S1137-66272009000500017-1	ENFERMEDAD	124	142	proceso infeccioso	124 142
es-S1137-66272009000500017-1	ENFERMEDAD	950	981	metabolitos de cocaína en orina	950 981
es-S1137-66272009000500017-1	ENFERMEDAD	1164	1192	fumador habitual de cannabis	1164 1192
es-S1137-66272009000500017-1	ENFERMEDAD	1225	1243	consumo de cocaína	1225 1243
es-S1137-66272010000300010-1	ENFERMEDAD	59	80	hipertensión arterial	59 80
es-S1137-66272010000300010-1	ENFERMEDAD	86	150	carcinoma de endometrio mixto, endometrioide y de células claras	86 150
es-S1137-66272010000300010-1	ENFERMEDAD	163	169	T1N0M0	163 169
es-S1137-66272010000300010-1	ENFERMEDAD	228	240	metrorragias	228 240
es-S1137-66272010000300010-1	ENFERMEDAD	1162	1185	síndrome hipercalcémico	1162 1185
es-S1137-66272010000300010-1	ENFERMEDAD	1641	1658	neoplasia uterina	1641 1658
es-S1137-66272010000300010-1	ENFERMEDAD	1769	1801	masa en fondo de saco de Douglas	1769 1801
es-S1137-66272010000300010-1	ENFERMEDAD	1822	1854	implantes tumorales peritoneales	1822 1854
es-S1137-66272010000300010-1	ENFERMEDAD	1857	1878	metástasis pulmonares	1857 1878
es-S1137-66272010000300010-1	ENFERMEDAD	1973	2009	recidiva de su enfermedad neoplásica	1973 2009
es-S1137-66272011000100012-1	ENFERMEDAD	55	94	infecciones respiratorias de repetición	55 94
es-S1137-66272011000100012-1	ENFERMEDAD	119	127	alergias	119 127
es-S1137-66272011000100012-1	ENFERMEDAD	131	146	hábitos tóxicos	131 146
es-S1137-66272011000100012-1	ENFERMEDAD	151	161	hipertensa	151 161
es-S1137-66272011000100012-1	ENFERMEDAD	202	216	hipotiroidismo	202 216
es-S1137-66272011000100012-1	ENFERMEDAD	353	378	infecciones respiratorias	353 378
es-S1137-66272011000100012-1	ENFERMEDAD	1015	1029	cifoescoliosis	1015 1029
es-S1137-66272011000100012-1	ENFERMEDAD	1117	1147	bronquiectasias en ambas bases	1117 1147
es-S1137-66272011000100012-1	ENFERMEDAD	1238	1252	déficit de AAT	1238 1252
es-S1137-66272011000100012-1	ENFERMEDAD	1419	1423	asma	1419 1423
es-S1137-66272011000100012-1	ENFERMEDAD	1426	1431	D-AAT	1426 1431
es-S1137-66272011000100012-1	ENFERMEDAD	1465	1469	asma	1465 1469
es-S1137-66272011000100012-1	ENFERMEDAD	1549	1554	D-AAT	1549 1554
es-S1137-66272011000100013-1	ENFERMEDAD	75	95	silicosis complicada	75 95
es-S1137-66272011000100013-1	ENFERMEDAD	97	100	FMP	97 100
es-S1137-66272011000100013-1	ENFERMEDAD	103	112	Exfumador	103 112
es-S1137-66272011000100013-1	ENFERMEDAD	154	175	tuberculosis pulmonar	154 175
es-S1137-66272011000100013-1	ENFERMEDAD	713	739	insuficiencia respiratoria	713 739
es-S1137-66272011000100013-1	ENFERMEDAD	1074	1083	silicosis	1074 1083
es-S1137-66272011000100013-1	ENFERMEDAD	1157	1160	FMP	1157 1160
es-S1137-66272011000100013-1	ENFERMEDAD	1592	1607	lesión cavitada	1592 1607
es-S1137-66272011000100013-3	ENFERMEDAD	75	84	silicosis	75 84
es-S1137-66272011000100013-3	ENFERMEDAD	99	102	FMP	99 102
es-S1137-66272011000100013-3	ENFERMEDAD	104	113	Exfumador	104 113
es-S1137-66272011000100013-3	ENFERMEDAD	155	176	Tuberculosis pulmonar	155 176
es-S1137-66272011000100013-3	ENFERMEDAD	611	657	coágulo en bronquio de lóbulo superior derecho	611 657
es-S1137-66272011000100013-3	ENFERMEDAD	915	953	engrosamiento pleural nodular y difuso	915 953
es-S1137-66272011000300022-1	ENFERMEDAD	143	152	proptosis	143 152
es-S1137-66272011000300022-1	ENFERMEDAD	275	284	sinusitis	275 284
es-S1137-66272011000300022-1	ENFERMEDAD	493	502	proptosis	493 502
es-S1137-66272011000300022-1	ENFERMEDAD	570	579	proptosis	570 579
es-S1137-66272011000300022-1	ENFERMEDAD	642	670	obstrucción de la fosa nasal	642 670
es-S1137-66272011000300022-1	ENFERMEDAD	818	827	sinusitis	818 827
es-S1137-66272011000300022-1	ENFERMEDAD	985	997	pansinusitis	985 997
es-S1137-66272011000300022-1	ENFERMEDAD	1002	1059	flemón subperióstico en pared medial de la órbita derecha	1002 1059
es-S1137-66272011000300022-1	ENFERMEDAD	1065	1097	empiema subdural frontal derecho	1065 1097
es-S1137-66272011000300022-1	ENFERMEDAD	1393	1405	pansinusitis	1393 1405
es-S1137-66272011000300022-1	ENFERMEDAD	1910	1982	leucopenia e hipertransaminasemia secundarias al tratamiento antibiótico	1910 1982
es-S1137-66272011000300022-1	ENFERMEDAD	2152	2173	secuelas neurológicas	2152 2173
es-S1137-66272011000300023-1	ENFERMEDAD	101	124	alergias medicamentosas	101 124
es-S1137-66272011000300023-1	ENFERMEDAD	324	358	reacción urticariforme pruriginosa	324 358
es-S1137-66272011000300023-1	ENFERMEDAD	526	535	urticaria	526 535
es-S1137-66272011000300023-1	ENFERMEDAD	622	630	lesiones	622 630
es-S1137-66272011000300023-1	ENFERMEDAD	747	804	lesiones polimorfas de distribución dispersa generalizada	747 804
es-S1137-66272011000300023-1	ENFERMEDAD	810	869	lesiones costrosas hemorrágicas y otras vesículo-pustulosas	810 869
es-S1137-66272011000300023-1	ENFERMEDAD	960	1018	región centro-abdominal presenta lesión costrosa necrótica	960 1018
es-S1137-66272011000300023-1	ENFERMEDAD	1103	1111	varicela	1103 1111
es-S1137-66272011000300023-1	ENFERMEDAD	2275	2299	retención aguda de orina	2275 2299
es-S1137-66272011000300023-1	ENFERMEDAD	3018	3038	para-paresia flácida	3018 3038
es-S1137-66272011000300023-1	ENFERMEDAD	3442	3473	lesiones focales intracraneales	3442 3473
es-S1137-66272011000300023-1	ENFERMEDAD	3799	3844	mielitis transversa incompleta postinfecciosa	3799 3844
es-S1137-66272011000300023-1	ENFERMEDAD	4043	4078	dilatación del conducto ependimario	4043 4078
es-S1137-66272011000300023-1	ENFERMEDAD	4114	4135	mielopatía infecciosa	4114 4135
es-S1137-66272011000300023-1	ENFERMEDAD	4218	4264	mielitis infecciosa en cordón medular cervical	4218 4264
es-S1137-66272011000300023-1	ENFERMEDAD	4330	4337	sífilis	4330 4337
es-S1137-66272011000300023-1	ENFERMEDAD	4425	4433	Varicela	4425 4433
es-S1137-66272011000300023-1	ENFERMEDAD	4559	4567	Varicela	4559 4567
es-S1137-66272011000300023-1	ENFERMEDAD	4630	4647	Inmunodeficiencia	4630 4647
es-S1137-66272011000300023-1	ENFERMEDAD	4744	4794	mielitis aguda por infección virus Varicela zóster	4744 4794
es-S1137-66272011000300023-1	ENFERMEDAD	4844	4866	mielitis aguda por VVZ	4844 4866
es-S1137-66272011000300023-1	ENFERMEDAD	5142	5166	retención aguda de orina	5142 5166
es-S1137-66272012000100011-1	ENFERMEDAD	18	25	fumador	18 25
es-S1137-66272012000100011-1	ENFERMEDAD	69	87	esofagitis péptica	69 87
es-S1137-66272012000100011-1	ENFERMEDAD	89	104	hernia de hiato	89 104
es-S1137-66272012000100011-1	ENFERMEDAD	107	121	asma bronquial	107 121
es-S1137-66272012000100011-1	ENFERMEDAD	125	133	alérgico	125 133
es-S1137-66272012000100011-1	ENFERMEDAD	141	150	diabético	141 150
es-S1137-66272012000100011-1	ENFERMEDAD	341	362	gastroenteritis aguda	341 362
es-S1137-66272012000100011-1	ENFERMEDAD	933	945	cólico renal	933 945
es-S1137-66272012000100011-1	ENFERMEDAD	1283	1300	leve hiponatremia	1283 1300
es-S1137-66272012000100011-1	ENFERMEDAD	1430	1464	tumoración en glándula suprarrenal	1430 1464
es-S1137-66272012000100011-1	ENFERMEDAD	1657	1671	feocromocitoma	1657 1671
es-S1137-66272012000100011-1	ENFERMEDAD	1674	1695	carcinoma suprarrenal	1674 1695
es-S1137-66272012000100011-1	ENFERMEDAD	1836	1850	feocromocitoma	1836 1850
es-S1137-66272012000100011-1	ENFERMEDAD	2060	2076	masa suprarrenal	2060 2076
es-S1137-66272012000100011-1	ENFERMEDAD	2151	2165	feocromocitoma	2151 2165
es-S1137-66272012000100011-1	ENFERMEDAD	2203	2217	feocromocitoma	2203 2217
es-S1137-66272012000100011-1	ENFERMEDAD	2411	2433	feocromocitoma maligno	2411 2433
es-S1137-66272012000100011-1	ENFERMEDAD	2574	2600	trombo tumoral en una vena	2574 2600
es-S1137-66272012000100018-1	ENFERMEDAD	130	139	epilepsia	130 139
es-S1137-66272012000100018-1	ENFERMEDAD	159	176	migraña menstrual	159 176
es-S1137-66272012000100018-1	ENFERMEDAD	471	488	migraña menstrual	471 488
es-S1137-66272012000100018-1	ENFERMEDAD	638	655	crisis de migraña	638 655
es-S1137-66272012000100018-1	ENFERMEDAD	890	913	convulsión generalizada	890 913
es-S1137-66272012000100018-1	ENFERMEDAD	1148	1157	epilepsia	1148 1157
es-S1137-66272012000100018-1	ENFERMEDAD	1817	1842	bloqueo de rama izquierda	1817 1842
es-S1137-66272012000100018-1	ENFERMEDAD	1844	1847	BRI	1844 1847
es-S1137-66272012000100018-1	ENFERMEDAD	1889	1932	trastorno de la conducción intraventricular	1889 1932
es-S1137-66272012000100018-1	ENFERMEDAD	2486	2489	BRI	2486 2489
es-S1137-66272012000100018-1	ENFERMEDAD	2808	2843	descargas epileptiformes temporales	2808 2843
es-S1137-66272012000100018-1	ENFERMEDAD	3270	3285	bloqueo de rama	3270 3285
es-S1137-66272012000100018-1	ENFERMEDAD	3327	3386	dilatación del asta temporal del ventrículo lateral derecho	3327 3386
es-S1137-66272012000100018-1	ENFERMEDAD	3487	3528	crisis focales de origen temporal derecho	3487 3528
es-S1137-66272012000100018-1	ENFERMEDAD	3552	3567	epilepsia focal	3552 3567
es-S1137-66272012000100018-1	ENFERMEDAD	3616	3622	lesión	3616 3622
es-S1137-66272012000100018-1	ENFERMEDAD	3785	3793	insomnio	3785 3793
es-S1137-66272012000200017-1	ENFERMEDAD	298	363	estenosis de unos 3 cm de longitud en el tercio medio del esófago	298 363
es-S1137-66272012000200017-1	ENFERMEDAD	1403	1411	disfagia	1403 1411
es-S1137-66272012000200017-1	ENFERMEDAD	1426	1449	reflujo gastroesofágico	1426 1449
es-S1137-66272012000200017-1	ENFERMEDAD	1574	1593	leiomioma esofágico	1574 1593
es-S1137-66272012000300021-1	ENFERMEDAD	259	285	adenocarcinoma de próstata	259 285
es-S1137-66272012000300021-1	ENFERMEDAD	756	771	íleo paralítico	756 771
es-S1137-66272012000300021-1	ENFERMEDAD	1231	1298	colección líquida con abundante gas de localización retroperitoneal	1231 1298
es-S1137-66272012000300021-1	ENFERMEDAD	1378	1392	neumoperitoneo	1378 1392
es-S1137-66272012000300021-1	ENFERMEDAD	1403	1417	diverticulosis	1403 1417
es-S1137-66272012000300021-1	ENFERMEDAD	1509	1529	perforación duodenal	1509 1529
es-S1137-66272012000300021-1	ENFERMEDAD	1559	1576	cuadro infeccioso	1559 1576
es-S1137-66272013000200019-1	ENFERMEDAD	44	62	orejas prominentes	44 62
es-S1137-66272013000200019-1	ENFERMEDAD	115	163	orejas se desarrolló progresivamente un queloide	115 163
es-S1137-66272013000200019-1	ENFERMEDAD	205	214	queloides	205 214
es-S1137-66272013000200019-1	ENFERMEDAD	493	501	lesiones	493 501
es-S1137-66272013000200019-1	ENFERMEDAD	709	717	queloide	709 717
es-S1137-66272013000200019-1	ENFERMEDAD	969	977	queloide	969 977
es-S1137-66272013000200019-1	ENFERMEDAD	1189	1207	nódulos queloideos	1189 1207
es-S1137-66272013000200019-1	ENFERMEDAD	1256	1282	atrofia de anejos cutáneos	1256 1282
es-S1137-66272013000200019-1	ENFERMEDAD	1519	1529	cicatrices	1519 1529
es-S1137-66272013000200019-1	ENFERMEDAD	1729	1785	oreja derecha presentó una dehiscencia pequeña de sutura	1729 1785
es-S1137-66272013000200019-1	ENFERMEDAD	2036	2076	oreja derecha se desarrolló una recidiva	2036 2076
es-S1137-66272013000200019-1	ENFERMEDAD	2124	2132	queloide	2124 2132
es-S1137-66272013000200022-1	ENFERMEDAD	74	99	enfermedad de Crohn ileal	74 99
es-S1137-66272013000200022-1	ENFERMEDAD	230	248	corticodependencia	230 248
es-S1137-66272013000200022-1	ENFERMEDAD	1165	1180	hepatitis B y C	1165 1180
es-S1137-66272013000200022-1	ENFERMEDAD	1337	1345	lesiones	1337 1345
es-S1137-66272013000200022-1	ENFERMEDAD	1361	1380	Leve esplenomegalia	1361 1380
es-S1137-66272013000200022-1	ENFERMEDAD	1708	1716	lesiones	1708 1716
es-S1137-66272013000200022-1	ENFERMEDAD	1732	1751	Leve esplenomegalia	1732 1751
es-S1137-66272013000200022-1	ENFERMEDAD	1828	1868	esófago se observan 3 cordones varicosos	1828 1868
es-S1137-66272013000200022-1	ENFERMEDAD	2240	2253	hemosiderosis	2240 2253
es-S1137-66272013000200022-1	ENFERMEDAD	2844	2863	hipertensión portal	2844 2863
es-S1137-66272013000200022-1	ENFERMEDAD	2922	2940	varices esofágicas	2922 2940
es-S1137-66272013000300020-1	ENFERMEDAD	821	850	disfagia orofaríngea mecánica	821 850
es-S1137-66272013000300020-1	ENFERMEDAD	1033	1041	lesiones	1033 1041
es-S1137-66272013000300020-1	ENFERMEDAD	1135	1158	esofagitis candidiásica	1135 1158
es-S1137-66272013000300020-1	ENFERMEDAD	1319	1321	EC	1319 1321
es-S1137-66272013000300020-1	ENFERMEDAD	1444	1459	inmunodepresión	1444 1459
es-S1137-66272013000300020-1	ENFERMEDAD	1567	1583	perfil diabético	1567 1583
es-S1137-66272013000300020-1	ENFERMEDAD	1933	1935	EC	1933 1935
es-S1137-66272013000300020-1	ENFERMEDAD	2011	2013	EC	2011 2013
es-S1137-66272014000100021-1	ENFERMEDAD	132	155	alergias medicamentosas	132 155
es-S1137-66272014000100021-1	ENFERMEDAD	161	178	alérgico al polen	161 178
es-S1137-66272014000100021-1	ENFERMEDAD	878	890	tuberculosos	878 890
es-S1137-66272014000100021-1	ENFERMEDAD	1011	1022	adenopatías	1011 1022
es-S1137-66272014000100021-1	ENFERMEDAD	1026	1037	acropaquias	1026 1037
es-S1137-66272014000100021-1	ENFERMEDAD	1539	1567	lesiones cavitadas-quísticas	1539 1567
es-S1137-66272014000100021-1	ENFERMEDAD	2448	2475	histiocitosis de Langerhans	2448 2475
es-S1137-66272014000100021-1	ENFERMEDAD	2555	2571	hábito tabáquico	2555 2571
es-S1137-66272014000300015-1	ENFERMEDAD	64	74	exfumadora	64 74
es-S1137-66272014000300015-1	ENFERMEDAD	140	154	Cáncer de Mama	140 154
es-S1137-66272014000300015-1	ENFERMEDAD	230	250	adenopatías axilares	230 250
es-S1137-66272014000300015-1	ENFERMEDAD	333	401	carcinoma ductal infiltrante de mama izquierda con afectación axilar	333 401
es-S1137-66272014000300015-1	ENFERMEDAD	794	822	carcinoma ductal infiltrante	794 822
es-S1137-66272014000300015-1	ENFERMEDAD	1089	1128	metástasis en 1/ 19 ganglios linfáticos	1089 1128
es-S1137-66272014000300015-1	ENFERMEDAD	1170	1185	leve hemorragia	1170 1185
es-S1137-66272014000300015-1	ENFERMEDAD	1378	1395	linforrea quilosa	1378 1395
es-S1137-66272014000300016-1	ENFERMEDAD	128	170	sepsis y meningitis por meningococo tipo B	128 170
es-S1137-66272014000300016-1	ENFERMEDAD	362	368	sepsis	362 368
es-S1137-66272014000300016-1	ENFERMEDAD	838	847	infección	838 847
es-S1137-66272014000300016-1	ENFERMEDAD	857	893	petequias en extremidades inferiores	857 893
es-S1137-66272014000300016-1	ENFERMEDAD	1233	1248	hepatitis B y C	1233 1248
es-S1137-66272014000300016-1	ENFERMEDAD	1970	1978	lesiones	1970 1978
es-S1137-66272014000300016-1	ENFERMEDAD	2228	2246	edema perilesional	2228 2246
es-S1137-66272014000300016-1	ENFERMEDAD	2339	2353	meningococemia	2339 2353
es-S1137-66272014000300016-1	ENFERMEDAD	2840	2859	lesiones cerebrales	2840 2859
es-S1137-66272014000300016-1	ENFERMEDAD	2938	2966	foco infeccioso/inflamatorio	2938 2966
es-S1137-66272014000300016-1	ENFERMEDAD	3174	3193	abscesos cerebrales	3174 3193
es-S1137-66272014000300017-1	ENFERMEDAD	62	111	exantema eritrósico y doloroso en región cervical	62 111
es-S1137-66272014000300017-1	ENFERMEDAD	297	304	prúrigo	297 304
es-S1137-66272014000300017-1	ENFERMEDAD	423	472	eritema cutáneo en cuello, axilas, tórax y nalgas	423 472
es-S1137-66272014000300017-1	ENFERMEDAD	544	590	lesión costrosa amarillenta en región cervical	544 590
es-S1137-66272014000300017-1	ENFERMEDAD	609	654	eritema e inflamación palpebral y conjuntival	609 654
es-S1137-66272014000300017-1	ENFERMEDAD	963	967	SPEE	963 967
es-S1137-66272014000300017-1	ENFERMEDAD	1160	1168	lesiones	1160 1168
es-S1137-66272014000300017-1	ENFERMEDAD	1187	1199	eritrodermia	1187 1199
es-S1137-66272014000300017-1	ENFERMEDAD	1334	1342	lesiones	1334 1342
es-S1137-66272015000300013-1	ENFERMEDAD	50	79	carcinoma escamoso de laringe	50 79
es-S1137-66272015000300013-1	ENFERMEDAD	334	381	carcinoma escamoso infiltrante en hemiepiglotis	334 381
es-S1137-66272015000300013-1	ENFERMEDAD	404	509	ganglios linfáticos positivos de la cadena yugular interna, subdigástricos y supraclaviculares izquierdos	404 509
es-S1137-66272015000300013-1	ENFERMEDAD	724	742	diplopia binocular	724 742
es-S1137-66272015000300013-1	ENFERMEDAD	745	759	visión borrosa	745 759
es-S1137-66272015000300013-1	ENFERMEDAD	792	839	oftalmoparesia del III, IV y VI pares craneales	792 839
es-S1137-66272015000300013-1	ENFERMEDAD	1153	1169	lesiones líticas	1153 1169
es-S1137-66272015000300013-1	ENFERMEDAD	1173	1207	invasión del ala o seno esfenoidal	1173 1207
es-S1137-66272015000300013-1	ENFERMEDAD	1300	1310	schwannoma	1300 1310
es-S1137-66272015000300013-1	ENFERMEDAD	1312	1322	meningioma	1312 1322
es-S1137-66272015000300013-1	ENFERMEDAD	1325	1335	metástasis	1325 1335
es-S1137-66272015000300013-1	ENFERMEDAD	1453	1492	invasión tumoral del espacio intradural	1453 1492
es-S1137-66272015000300013-1	ENFERMEDAD	1532	1550	carcinoma escamoso	1532 1550
es-S1137-66272015000300013-1	ENFERMEDAD	1746	1790	lesiones focales en los cuerpos D4, D6 y D10	1746 1790
es-S1137-66272015000300013-1	ENFERMEDAD	1806	1828	implantes metastásicos	1806 1828
es-S1137-66272015000300013-1	ENFERMEDAD	1905	1918	oftalmoplejía	1905 1918
es-S1137-66272015000300013-1	ENFERMEDAD	2032	2063	metástasis en el seno cavernoso	2032 2063
es-S1137-66272015000300014-1	ENFERMEDAD	96	124	adenocarcinoma de endometrio	96 124
es-S1137-66272015000300014-1	ENFERMEDAD	154	180	distrofia miotónica tipo I	154 180
es-S1137-66272015000300014-1	ENFERMEDAD	182	191	DM tipo I	182 191
es-S1137-66272015000300014-1	ENFERMEDAD	195	217	enfermedad de Steinert	195 217
es-S1137-66272015000300014-1	ENFERMEDAD	234	246	BAV completo	234 246
es-S1137-66272015000300014-1	ENFERMEDAD	248	279	enfermedad restrictiva pulmonar	248 279
es-S1137-66272015000300014-1	ENFERMEDAD	342	370	hepatopatía crónica no viral	342 370
es-S1137-66272015000300014-1	ENFERMEDAD	426	440	hipotiroidismo	426 440
es-S1137-66272015000300014-1	ENFERMEDAD	475	478	HTA	475 478
es-S1137-66272015000300014-1	ENFERMEDAD	605	624	cataratas bilateral	605 624
es-S1137-66272015000300014-1	ENFERMEDAD	709	743	Bloqueo completo de rama izquierda	709 743
es-S1137-66272015000300014-1	ENFERMEDAD	793	808	derrame pleural	793 808
es-S1137-66272016000200013-1	ENFERMEDAD	104	120	coledocolitiasis	104 120
es-S1137-66272016000200013-1	ENFERMEDAD	415	440	coledocolitiasis residual	415 440
es-S1137-66272016000200013-1	ENFERMEDAD	788	807	hiperbilirrubinemia	788 807
es-S1137-66272016000200013-1	ENFERMEDAD	1117	1146	lesiones ocupantes de espacio	1117 1146
es-S1137-66272016000200013-1	ENFERMEDAD	1161	1179	abscesos hepáticos	1161 1179
es-S1137-66272016000200013-1	ENFERMEDAD	1284	1319	lesiones en ambos lóbulos hepáticos	1284 1319
es-S1137-66272016000200013-1	ENFERMEDAD	1563	1581	abscesos hepáticos	1563 1581
es-S1137-66272016000200013-1	ENFERMEDAD	1606	1643	dilatación de la vía biliar principal	1606 1643
es-S1137-66272016000200013-1	ENFERMEDAD	2177	2195	lesiones hepáticas	2177 2195
es-S1137-66272016000200013-1	ENFERMEDAD	2388	2404	coledocolitiasis	2388 2404
es-S1137-66272016000200013-1	ENFERMEDAD	2459	2472	microcálculos	2459 2472
es-S1137-66272016000200013-1	ENFERMEDAD	2772	2778	lesión	2772 2778
es-S1137-66272016000200013-1	ENFERMEDAD	3186	3245	pseudotumor inflamatorio hepático de tipo linfoplasmocítico	3186 3245
es-S1137-66272016000200013-1	ENFERMEDAD	3277	3318	enfermedad sistémica relacionada con IgG4	3277 3318
es-S1137-66272016000200013-1	ENFERMEDAD	3365	3371	lesión	3365 3371
es-S1137-66272016000200013-1	ENFERMEDAD	3385	3406	daño del ducto biliar	3385 3406
es-S1137-66272016000200013-1	ENFERMEDAD	3552	3566	sobreinfección	3552 3566
es-S1137-66272016000200014-1	ENFERMEDAD	189	218	malformación de Arnold-Chiari	189 218
es-S1137-66272016000200014-1	ENFERMEDAD	220	232	hidrocefalia	220 232
es-S1137-66272016000200014-1	ENFERMEDAD	244	272	malformación de Dandy Walker	244 272
es-S1137-66272016000200014-1	ENFERMEDAD	331	361	epilepsia con crisis parciales	331 361
es-S1137-66272016000200014-1	ENFERMEDAD	473	493	hiperlordosis lumbar	473 493
es-S1137-66272016000200014-1	ENFERMEDAD	791	801	osteopenia	791 801
es-S1137-66272016000200014-1	ENFERMEDAD	1107	1125	condrolisis severa	1107 1125
es-S1137-66272016000200014-1	ENFERMEDAD	1157	1179	condrolisis idiopática	1157 1179
es-S1137-66272016000200014-1	ENFERMEDAD	1608	1683	cabeza femoral en bloque con la pelvis, valorándose como anquilosis fibrosa	1608 1683
es-S1137-66272016000200014-1	ENFERMEDAD	2462	2478	osteopenia local	2462 2478
es-S1137-66272016000200014-1	ENFERMEDAD	2725	2811	estrechamiento articular con lesiones subcondrales en la cabeza femoral y el acetábulo	2725 2811
es-S1137-66272016000200014-1	ENFERMEDAD	2887	2930	proceso destructivo del cartílago articular	2887 2930
es-S1137-66272016000200015-1	ENFERMEDAD	95	113	anemia ferropénica	95 113
es-S1137-66272016000200015-1	ENFERMEDAD	717	724	melenas	717 724
es-S1137-66272016000200015-1	ENFERMEDAD	960	975	heces melénicas	960 975
es-S1137-66272016000200015-1	ENFERMEDAD	1101	1119	sangrado digestivo	1101 1119
es-S1137-66272016000200015-1	ENFERMEDAD	1387	1412	hemorragia digestiva alta	1387 1412
es-S1137-66272016000200015-1	ENFERMEDAD	1587	1633	lesión gástrica de origen submucoso y ulcerada	1587 1633
es-S1137-66272016000200015-1	ENFERMEDAD	1780	1802	enfermedad metastásica	1780 1802
es-S1137-66272016000200015-1	ENFERMEDAD	1871	1900	origen submucoso de la lesión	1871 1900
es-S1137-66272016000200015-1	ENFERMEDAD	1902	1915	GIST gástrico	1902 1915
es-S1137-66272016000300012-1	ENFERMEDAD	18	25	fumador	18 25
es-S1137-66272016000300012-1	ENFERMEDAD	53	63	ex-bebedor	53 63
es-S1137-66272016000300012-1	ENFERMEDAD	233	240	síncope	233 240
es-S1137-66272016000300012-1	ENFERMEDAD	337	393	endocarditis infecciosa sobre una válvula mitral mixoide	337 393
es-S1137-66272016000300012-1	ENFERMEDAD	410	430	perforación valvular	410 430
es-S1137-66272016000300012-1	ENFERMEDAD	433	460	insuficiencia mitral severa	433 460
es-S1137-66272016000300012-1	ENFERMEDAD	781	801	hipotensión arterial	781 801
es-S1137-66272016000300012-1	ENFERMEDAD	841	854	hepatomegalia	841 854
es-S1137-66272016000300012-1	ENFERMEDAD	1082	1088	anemia	1082 1088
es-S1137-66272016000300012-1	ENFERMEDAD	1434	1447	hepatomegalia	1434 1447
es-S1137-66272016000300012-1	ENFERMEDAD	1511	1521	esteatosis	1511 1521
es-S1137-66272016000300012-1	ENFERMEDAD	1691	1717	derrame pericárdico masivo	1691 1717
es-S1137-66272016000300012-1	ENFERMEDAD	1972	2007	taponamiento ecocardiográfico grave	1972 2007
es-S1137-66272016000300012-1	ENFERMEDAD	2283	2330	derrame localizado a nivel apical (encapsulado)	2283 2330
es-S1137-66272016000300012-1	ENFERMEDAD	2414	2430	derrame hemático	2414 2430
es-S1137-66272016000300012-1	ENFERMEDAD	2877	2901	derrame pericárdico leve	2877 2901
es-S1137-66272016000300012-1	ENFERMEDAD	3181	3200	hepatitis isquémica	3181 3200
es-S1137-66272016000300012-1	ENFERMEDAD	3243	3264	taponamiento cardiaco	3243 3264
es-S1137-66272016000300012-1	ENFERMEDAD	3278	3337	síndrome postpericardiotomía con transformación hemorrágica	3278 3337
es-S1138-123X2003000200006-1	ENFERMEDAD	25	53	fractura de la corona y raíz	25 53
es-S1138-123X2003000200006-1	ENFERMEDAD	342	380	fractura del incisivo central superior	342 380
es-S1138-123X2003000200006-1	ENFERMEDAD	489	526	fractura complicada de la corona-raíz	489 526
es-S1138-123X2003000200006-1	ENFERMEDAD	894	903	fracturas	894 903
es-S1138-123X2003000200006-1	ENFERMEDAD	1001	1009	fractura	1001 1009
es-S1139-13752006000200009-1	ENFERMEDAD	62	83	cardiopatía isquémica	62 83
